the player itself has all sorts of problems .	0
the scroll bar is a bit of a pain .	0
fortunately  the g3 has a hot shoe that can take an external flash  and fortunately for me  i already owned a one of the highest quality external flashes that money can buy : the metz 60 ct-4 .	1
customer service and technical support are overloaded and nonresponsive - tells you about the quality of their products and their willingness to stand behind them .	0
the adobe camera raw plug-in shows once again that hardware is miles ahead of software .	0
after @ 3 months  it stoppped playing higher number scenes on dvds .	0
output through component connections looks very good  on my non-hd tv .	1
the interface software itself  which should be user-friendly  was anything but easy-to-use .	0
it does n't smell like burning plastic when you open the drive .	1
the build quality shows why its so cheap - small scratches on the base plate  something that you would n't see on a sony and an overall plasticky feel	0
the lcd screen pulls out and rotates in any direction for easy pictures .	1
people also have complained about the case not having a window  but that 's not really a big deal to me either -- the case is sturdy and offers very good protection .	1
navigation system - the zen xtra uses id3 tags that are embedded in the mp3 files to organize your songs .	0
unit worked great for 3 weeks then video output failed .	0
you of course have some good customization options with the unit as well ( sound presets  navigating options  playlists  etc ) .	1
unfortunately  the player would not read any of my region one dvds. even though they were not damaged in any way .	0
looks ok - very shiny chrome and mirrors .	1
the light auto-correction is awesome .	1
the optical zoom works great and the 14x digital zoom is a very nice addition although pictures at the highest digital zoom are a little blurry .	1
i have taken hundreds of photos with it and i continue to be amazed by their quality .	1
another plus in my book  no file limits !	1
it 's worth it .	1
in general it is easy to use and well laid out .	1
i know this unit will have problems in the future and the $ 40 for the 2 year " no questions asked " replacement warranty will be worth it  since creative will only warrant it for 90 days - which in itself is totally ridiculous !	0
we 've purchased 3 universal remotes so far-all claiming to work " apex " dvd players and none worked .	0
when the player was working it was great but .	0
i would have rated it five stars but for the poor manual .	0
the included memory card is too small .	0
it 's easy enough to pop it open to see what song you 're listening to .	1
i tried e-mailing apex and they come back saying undeliverable .	0
one beef is the scroll  it does n't work as well as i 'd like .	0
at double-speed ( 2x forward speed )  it still plays mp3s with sound -- they are pitch-corrected and smooth  but twice as fast !	1
the highest optical zoom pictures are perfect .	1
the dvd player just would't recognize them .	0
i am very pleased with the apex ad2600.it plays just about anything you put in the drawer .	1
just bought one  i 've enjoyed it to date .	1
there was neither picture nor sound .	0
the customer service dept did not list a toll free number and it was a real hassle to get through on their regular line .	0
it plays just about any format ( check before you buy if it plays yours . )	1
this is the perfect camera for a photo hobbiest who wants to have easy point and shoot ability as well .	1
* eax equalizer accentuates dimished quality of mp3 files .	0
getting files onto it is quick and painless .	1
second  the menu system and controls are poorly designed .	0
the software failed repeatedly .	0
i also did n't like the way it displayed information way down into the screen when you are in zoom mode .	0
it 's running great for all the dvds i have and rented .	1
the player hangs up on file transfer every once-in-a-while  prompting a reset .	0
i love this player .	1
